ch1,ch2,ch3,mask_binary,mask_hex
1,6,11,00000000000000000000100001000010,0x00000842
1,6,12,00000000000000000001000001000010,0x00001042
1,6,13,00000000000000000010000001000010,0x00002042
1,6,14,00000000000000000100000001000010,0x00004042
1,6,15,00000000000000001000000001000010,0x00008042
1,6,16,00000000000000010000000001000010,0x00010042
1,6,17,00000000000000100000000001000010,0x00020042
1,6,18,00000000000001000000000001000010,0x00040042
1,6,19,00000000000010000000000001000010,0x00080042
1,6,20,00000000000100000000000001000010,0x00100042
1,6,21,00000000001000000000000001000010,0x00200042
1,6,22,00000000010000000000000001000010,0x00400042
1,6,23,00000000100000000000000001000010,0x00800042
1,6,24,00000001000000000000000001000010,0x01000042
1,6,25,00000010000000000000000001000010,0x02000042
1,6,26,00000100000000000000000001000010,0x04000042
1,6,27,00001000000000000000000001000010,0x08000042
1,6,28,00010000000000000000000001000010,0x10000042
1,6,29,00100000000000000000000001000010,0x20000042
1,6,30,01000000000000000000000001000010,0x40000042
1,6,31,10000000000000000000000001000010,0x80000042
1,7,8,00000000000000000000000110000010,0x00000182
1,7,9,00000000000000000000001010000010,0x00000282
1,7,10,00000000000000000000010010000010,0x00000482
1,7,11,00000000000000000000100010000010,0x00000882
1,7,12,00000000000000000001000010000010,0x00001082
1,7,13,00000000000000000010000010000010,0x00002082
1,7,14,00000000000000000100000010000010,0x00004082
1,7,15,00000000000000001000000010000010,0x00008082
1,7,16,00000000000000010000000010000010,0x00010082
1,7,17,00000000000000100000000010000010,0x00020082
1,7,18,00000000000001000000000010000010,0x00040082
1,7,19,00000000000010000000000010000010,0x00080082
1,7,20,00000000000100000000000010000010,0x00100082
1,7,21,00000000001000000000000010000010,0x00200082
1,7,22,00000000010000000000000010000010,0x00400082
1,7,23,00000000100000000000000010000010,0x00800082
1,7,24,00000001000000000000000010000010,0x01000082
1,7,25,00000010000000000000000010000010,0x02000082
1,7,26,00000100000000000000000010000010,0x04000082
1,7,27,00001000000000000000000010000010,0x08000082
1,7,28,00010000000000000000000010000010,0x10000082
1,7,29,00100000000000000000000010000010,0x20000082
1,7,30,01000000000000000000000010000010,0x40000082
1,7,31,10000000000000000000000010000010,0x80000082
1,8,9,00000000000000000000001100000010,0x00000302
1,8,10,00000000000000000000010100000010,0x00000502
1,8,11,00000000000000000000100100000010,0x00000902
1,8,12,00000000000000000001000100000010,0x00001102
1,8,13,00000000000000000010000100000010,0x00002102
1,8,14,00000000000000000100000100000010,0x00004102
1,8,15,00000000000000001000000100000010,0x00008102
1,8,16,00000000000000010000000100000010,0x00010102
1,8,17,00000000000000100000000100000010,0x00020102
1,8,18,00000000000001000000000100000010,0x00040102
1,8,19,00000000000010000000000100000010,0x00080102
1,8,20,00000000000100000000000100000010,0x00100102
1,8,21,00000000001000000000000100000010,0x00200102
1,8,22,00000000010000000000000100000010,0x00400102
1,8,23,00000000100000000000000100000010,0x00800102
1,8,24,00000001000000000000000100000010,0x01000102
1,8,25,00000010000000000000000100000010,0x02000102
1,8,26,00000100000000000000000100000010,0x04000102
1,8,27,00001000000000000000000100000010,0x08000102
1,8,28,00010000000000000000000100000010,0x10000102
1,8,29,00100000000000000000000100000010,0x20000102
1,8,30,01000000000000000000000100000010,0x40000102
1,8,31,10000000000000000000000100000010,0x80000102
1,9,10,00000000000000000000011000000010,0x00000602
1,9,11,00000000000000000000101000000010,0x00000A02
1,9,12,00000000000000000001001000000010,0x00001202
1,9,13,00000000000000000010001000000010,0x00002202
1,9,14,00000000000000000100001000000010,0x00004202
1,9,15,00000000000000001000001000000010,0x00008202
1,9,16,00000000000000010000001000000010,0x00010202
1,9,17,00000000000000100000001000000010,0x00020202
1,9,18,00000000000001000000001000000010,0x00040202
1,9,19,00000000000010000000001000000010,0x00080202
1,9,20,00000000000100000000001000000010,0x00100202
1,9,21,00000000001000000000001000000010,0x00200202
1,9,22,00000000010000000000001000000010,0x00400202
1,9,23,00000000100000000000001000000010,0x00800202
1,9,24,00000001000000000000001000000010,0x01000202
1,9,25,00000010000000000000001000000010,0x02000202
1,9,26,00000100000000000000001000000010,0x04000202
1,9,27,00001000000000000000001000000010,0x08000202
1,9,28,00010000000000000000001000000010,0x10000202
1,9,29,00100000000000000000001000000010,0x20000202
1,9,30,01000000000000000000001000000010,0x40000202
1,9,31,10000000000000000000001000000010,0x80000202
1,10,11,00000000000000000000110000000010,0x00000C02
1,10,12,00000000000000000001010000000010,0x00001402
1,10,13,00000000000000000010010000000010,0x00002402
1,10,14,00000000000000000100010000000010,0x00004402
1,10,15,00000000000000001000010000000010,0x00008402
1,10,16,00000000000000010000010000000010,0x00010402
1,10,17,00000000000000100000010000000010,0x00020402
1,10,18,00000000000001000000010000000010,0x00040402
1,10,19,00000000000010000000010000000010,0x00080402
1,10,20,00000000000100000000010000000010,0x00100402
1,10,21,00000000001000000000010000000010,0x00200402
1,10,22,00000000010000000000010000000010,0x00400402
1,10,23,00000000100000000000010000000010,0x00800402
1,10,24,00000001000000000000010000000010,0x01000402
1,10,25,00000010000000000000010000000010,0x02000402
1,10,26,00000100000000000000010000000010,0x04000402
1,10,27,00001000000000000000010000000010,0x08000402
1,10,28,00010000000000000000010000000010,0x10000402
1,10,29,00100000000000000000010000000010,0x20000402
1,10,30,01000000000000000000010000000010,0x40000402
1,10,31,10000000000000000000010000000010,0x80000402
1,11,12,00000000000000000001100000000010,0x00001802
1,11,13,00000000000000000010100000000010,0x00002802
1,11,14,00000000000000000100100000000010,0x00004802
1,11,15,00000000000000001000100000000010,0x00008802
1,11,16,00000000000000010000100000000010,0x00010802
1,11,17,00000000000000100000100000000010,0x00020802
1,11,18,00000000000001000000100000000010,0x00040802
1,11,19,00000000000010000000100000000010,0x00080802
1,11,20,00000000000100000000100000000010,0x00100802
1,11,21,00000000001000000000100000000010,0x00200802
1,11,22,00000000010000000000100000000010,0x00400802
1,11,23,00000000100000000000100000000010,0x00800802
1,11,24,00000001000000000000100000000010,0x01000802
1,11,25,00000010000000000000100000000010,0x02000802
1,11,26,00000100000000000000100000000010,0x04000802
1,11,27,00001000000000000000100000000010,0x08000802
1,11,28,00010000000000000000100000000010,0x10000802
1,11,29,00100000000000000000100000000010,0x20000802
1,11,30,01000000000000000000100000000010,0x40000802
1,11,31,10000000000000000000100000000010,0x80000802
1,12,13,00000000000000000011000000000010,0x00003002
1,12,14,00000000000000000101000000000010,0x00005002
1,12,15,00000000000000001001000000000010,0x00009002
1,12,16,00000000000000010001000000000010,0x00011002
1,12,17,00000000000000100001000000000010,0x00021002
1,12,18,00000000000001000001000000000010,0x00041002
1,12,19,00000000000010000001000000000010,0x00081002
1,12,20,00000000000100000001000000000010,0x00101002
1,12,21,00000000001000000001000000000010,0x00201002
1,12,22,00000000010000000001000000000010,0x00401002
1,12,23,00000000100000000001000000000010,0x00801002
1,12,24,00000001000000000001000000000010,0x01001002
1,12,25,00000010000000000001000000000010,0x02001002
1,12,26,00000100000000000001000000000010,0x04001002
1,12,27,00001000000000000001000000000010,0x08001002
1,12,28,00010000000000000001000000000010,0x10001002
1,12,29,00100000000000000001000000000010,0x20001002
1,12,30,01000000000000000001000000000010,0x40001002
1,12,31,10000000000000000001000000000010,0x80001002
1,13,14,00000000000000000110000000000010,0x00006002
1,13,15,00000000000000001010000000000010,0x0000A002
1,13,16,00000000000000010010000000000010,0x00012002
1,13,17,00000000000000100010000000000010,0x00022002
1,13,18,00000000000001000010000000000010,0x00042002
1,13,19,00000000000010000010000000000010,0x00082002
1,13,20,00000000000100000010000000000010,0x00102002
1,13,21,00000000001000000010000000000010,0x00202002
1,13,22,00000000010000000010000000000010,0x00402002
1,13,23,00000000100000000010000000000010,0x00802002
1,13,24,00000001000000000010000000000010,0x01002002
1,13,25,00000010000000000010000000000010,0x02002002
1,13,26,00000100000000000010000000000010,0x04002002
1,13,27,00001000000000000010000000000010,0x08002002
1,13,28,00010000000000000010000000000010,0x10002002
1,13,29,00100000000000000010000000000010,0x20002002
1,13,30,01000000000000000010000000000010,0x40002002
1,13,31,10000000000000000010000000000010,0x80002002
1,14,15,00000000000000001100000000000010,0x0000C002
1,14,16,00000000000000010100000000000010,0x00014002
1,14,17,00000000000000100100000000000010,0x00024002
1,14,18,00000000000001000100000000000010,0x00044002
1,14,19,00000000000010000100000000000010,0x00084002
1,14,20,00000000000100000100000000000010,0x00104002
1,14,21,00000000001000000100000000000010,0x00204002
1,14,22,00000000010000000100000000000010,0x00404002
1,14,23,00000000100000000100000000000010,0x00804002
1,14,24,00000001000000000100000000000010,0x01004002
1,14,25,00000010000000000100000000000010,0x02004002
1,14,26,00000100000000000100000000000010,0x04004002
1,14,27,00001000000000000100000000000010,0x08004002
1,14,28,00010000000000000100000000000010,0x10004002
1,14,29,00100000000000000100000000000010,0x20004002
1,14,30,01000000000000000100000000000010,0x40004002
1,14,31,10000000000000000100000000000010,0x80004002
1,15,16,00000000000000011000000000000010,0x00018002
1,15,17,00000000000000101000000000000010,0x00028002
1,15,18,00000000000001001000000000000010,0x00048002
1,15,19,00000000000010001000000000000010,0x00088002
1,15,20,00000000000100001000000000000010,0x00108002
1,15,21,00000000001000001000000000000010,0x00208002
1,15,22,00000000010000001000000000000010,0x00408002
1,15,23,00000000100000001000000000000010,0x00808002
1,15,24,00000001000000001000000000000010,0x01008002
1,15,25,00000010000000001000000000000010,0x02008002
1,15,26,00000100000000001000000000000010,0x04008002
1,15,27,00001000000000001000000000000010,0x08008002
1,15,28,00010000000000001000000000000010,0x10008002
1,15,29,00100000000000001000000000000010,0x20008002
1,15,30,01000000000000001000000000000010,0x40008002
1,15,31,10000000000000001000000000000010,0x80008002
1,16,17,00000000000000110000000000000010,0x00030002
1,16,18,00000000000001010000000000000010,0x00050002
1,16,19,00000000000010010000000000000010,0x00090002
1,16,20,00000000000100010000000000000010,0x00110002
1,16,21,00000000001000010000000000000010,0x00210002
1,16,22,00000000010000010000000000000010,0x00410002
1,16,23,00000000100000010000000000000010,0x00810002
1,16,24,00000001000000010000000000000010,0x01010002
1,16,25,00000010000000010000000000000010,0x02010002
1,16,26,00000100000000010000000000000010,0x04010002
1,16,27,00001000000000010000000000000010,0x08010002
1,16,28,00010000000000010000000000000010,0x10010002
1,16,29,00100000000000010000000000000010,0x20010002
1,16,30,01000000000000010000000000000010,0x40010002
1,16,31,10000000000000010000000000000010,0x80010002
1,17,18,00000000000001100000000000000010,0x00060002
1,17,19,00000000000010100000000000000010,0x000A0002
1,17,20,00000000000100100000000000000010,0x00120002
1,17,21,00000000001000100000000000000010,0x00220002
1,17,22,00000000010000100000000000000010,0x00420002
1,17,23,00000000100000100000000000000010,0x00820002
1,17,24,00000001000000100000000000000010,0x01020002
1,17,25,00000010000000100000000000000010,0x02020002
1,17,26,00000100000000100000000000000010,0x04020002
1,17,27,00001000000000100000000000000010,0x08020002
1,17,28,00010000000000100000000000000010,0x10020002
1,17,29,00100000000000100000000000000010,0x20020002
1,17,30,01000000000000100000000000000010,0x40020002
1,17,31,10000000000000100000000000000010,0x80020002
1,18,19,00000000000011000000000000000010,0x000C0002
1,18,20,00000000000101000000000000000010,0x00140002
1,18,21,00000000001001000000000000000010,0x00240002
1,18,22,00000000010001000000000000000010,0x00440002
1,18,23,00000000100001000000000000000010,0x00840002
1,18,24,00000001000001000000000000000010,0x01040002
1,18,25,00000010000001000000000000000010,0x02040002
1,18,26,00000100000001000000000000000010,0x04040002
1,18,27,00001000000001000000000000000010,0x08040002
1,18,28,00010000000001000000000000000010,0x10040002
1,18,29,00100000000001000000000000000010,0x20040002
1,18,30,01000000000001000000000000000010,0x40040002
1,18,31,10000000000001000000000000000010,0x80040002
1,19,20,00000000000110000000000000000010,0x00180002
1,19,21,00000000001010000000000000000010,0x00280002
1,19,22,00000000010010000000000000000010,0x00480002
1,19,23,00000000100010000000000000000010,0x00880002
1,19,24,00000001000010000000000000000010,0x01080002
1,19,25,00000010000010000000000000000010,0x02080002
1,19,26,00000100000010000000000000000010,0x04080002
1,19,27,00001000000010000000000000000010,0x08080002
1,19,28,00010000000010000000000000000010,0x10080002
1,19,29,00100000000010000000000000000010,0x20080002
1,19,30,01000000000010000000000000000010,0x40080002
1,19,31,10000000000010000000000000000010,0x80080002
1,20,21,00000000001100000000000000000010,0x00300002
1,20,22,00000000010100000000000000000010,0x00500002
1,20,23,00000000100100000000000000000010,0x00900002
1,20,24,00000001000100000000000000000010,0x01100002
1,20,25,00000010000100000000000000000010,0x02100002
1,20,26,00000100000100000000000000000010,0x04100002
1,20,27,00001000000100000000000000000010,0x08100002
1,20,28,00010000000100000000000000000010,0x10100002
1,20,29,00100000000100000000000000000010,0x20100002
1,20,30,01000000000100000000000000000010,0x40100002
1,20,31,10000000000100000000000000000010,0x80100002
1,21,22,00000000011000000000000000000010,0x00600002
1,21,23,00000000101000000000000000000010,0x00A00002
1,21,24,00000001001000000000000000000010,0x01200002
1,21,25,00000010001000000000000000000010,0x02200002
1,21,26,00000100001000000000000000000010,0x04200002
1,21,27,00001000001000000000000000000010,0x08200002
1,21,28,00010000001000000000000000000010,0x10200002
1,21,29,00100000001000000000000000000010,0x20200002
1,21,30,01000000001000000000000000000010,0x40200002
1,21,31,10000000001000000000000000000010,0x80200002
1,22,23,00000000110000000000000000000010,0x00C00002
1,22,24,00000001010000000000000000000010,0x01400002
1,22,25,00000010010000000000000000000010,0x02400002
1,22,26,00000100010000000000000000000010,0x04400002
1,22,27,00001000010000000000000000000010,0x08400002
1,22,28,00010000010000000000000000000010,0x10400002
1,22,29,00100000010000000000000000000010,0x20400002
1,22,30,01000000010000000000000000000010,0x40400002
1,22,31,10000000010000000000000000000010,0x80400002
1,23,24,00000001100000000000000000000010,0x01800002
1,23,25,00000010100000000000000000000010,0x02800002
1,23,26,00000100100000000000000000000010,0x04800002
1,23,27,00001000100000000000000000000010,0x08800002
1,23,28,00010000100000000000000000000010,0x10800002
1,23,29,00100000100000000000000000000010,0x20800002
1,23,30,01000000100000000000000000000010,0x40800002
1,23,31,10000000100000000000000000000010,0x80800002
1,24,25,00000011000000000000000000000010,0x03000002
1,24,26,00000101000000000000000000000010,0x05000002
1,24,27,00001001000000000000000000000010,0x09000002
